country_Angola,country_Benin,country_Burkina Faso,country_Cameroon,country_Central African Republic,country_Cote d'Ivoire,country_Democratic Republic of Congo,country_Ethiopia,country_Ghana,country_Guinea,country_Kenya,country_Lesotho,country_Malawi,country_Mali,country_Mozambique,country_Nigeria,country_Rwanda,country_Senegal,country_Sierra Leone,country_Swaziland,country_Tanzania,country_Togo,country_Uganda,country_Zambia,country_Zimbabwe,year_1994,year_1995,year_1996,year_1998,year_1999,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,urban_or_rural_R,urban_or_rural_U,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.3539189549465191,0.18614027518125095,0.7854181207218635,0.10377245852452673,0.7602838649720438,0.03403473249449778,0.5441366564269131,0.5299101528380142,0.49977721038571354,0.9395145589824446,0.21783894115050353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.4204238544215197,0.4634562539476672,0.6427097555875165,0.6862882921069595,0.8776867662894925,0.36443799872725285,0.0,0.3863488725293757,0.0,0.378207931773385,0.8703562776175628
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.6476412456806312,0.7967157358927753,0.7279792945234429,0.7531083543319921,0.32457066844984767,0.8458181533522344,0.7845309406057925,0.7147477395479632,0.0,0.0,0.5770879218603246,0.9999207537056749,0.9854673404741264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.80556304139409,0.6248386624950425,0.8311391556369785,0.947313500983296,0.8948934575153068,0.21020625806860005,0.7578890554145501,0.693113421836495,0.7813463213375932,0.7515192943128169,0.6855031170328307,0.8082532789603456,0.09347706242824368,0.47756972576096507
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7421357450645759,0.27812848775236043,0.0,0.5991728520223596,0.0,0.28554531785903786,0.8089923169795286
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.47304981279928976,0.0,0.0,0.1861824084063804,0.8113552070223988,0.10559340385202917,0.8747829383759163,0.26551327473901426,0.0,0.44228835549534146,0.6646093161605741,0.9379467988872665,0.23517160957615912
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.478010631934916,0.5451305978405744,0.4598084246441718,0.4231202998483171,0.601334102459406,0.2759553896255664,0.03026325522386241,0.12024464730968787,0.0,0.4480275785472411,0.0,0.9861326265526192,0.9919835054872277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8793319077389674,0.1815067135191863,0.5225989430650345,0.43543606466840407,0.0,0.44537301404797686,0.46649660605128673
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.5904157520479225,0.3852871349423214,0.475199821042067,0.4252446849081741,0.6083272437810484,0.2377456050485387,0.0754407941497559,0.1354804934642697,0.0,0.34099077905718844,0.0,0.9797577989094487,0.9967391502477317
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.4192624031455807,0.3442935817767984,0.5204894266376847,0.6325037791930511,0.5074862290123724,0.4424744615727867,0.8219357096595559,0.38513986798088456,0.0,0.5386131414352808,0.0,0.23550362016629975,0.8327929459894612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.30324196194953373,0.29129220837933295,0.5999854897715019,0.5537190761958003,0.6712218037691856,0.6986613352942799,0.38519468200626555,0.7404457703148457,0.8404763694215425,0.0,0.29698515316456026,0.7901096713464054
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.23113974865458212,0.1796194398699067,0.8580031776464788,0.5745705058162506,0.9549446013015399,0.387388836227804,0.0,0.1950047081190573,0.0,0.3501614689929486,0.803388996079408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7885390606858652,0.13173125661633003,0.5723122862510076,0.5059040032716668,0.0,0.4537003867149462,0.5826252780234206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.8540242977253094,0.8342553760013944,0.8717038807727809,0.9756818508659739,0.17642704719402422,0.7241397423587911,0.46904942462726285,0.8745825350845974,0.8461263558068519,0.9123826914569558,0.8479673521512858,0.7600249456045081,0.9839660722452076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.2122534365143124,0.2900523677745531,0.789217519365393,0.10933442277222616,0.15410779033175118,0.22543507019085315,0.0,0.0,0.0,0.8609208108421562,0.9653877781807959
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9108378164336535,0.0,0.30069703289796346,0.29011052888849753,0.5440925387628157,0.27601404930517653,0.5925925925925926,0.5583691155153663,0.3834205798174407,0.9793400722066664,0.6235383002502068,0.0,0.9991063241947671,0.9790426777700473
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0.3362558244814056,0.24873176048942544,0.1952300101773135,0.8145617658465657,0.10718723108370731,0.3845279593407074,0.17828200102710468,0.0,0.34843270390138026,0.0,0.35505536451002717,0.2692050794148572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5770334145535243,0.28503567026838367,0.0,0.0,0.0,0.3966798638824228,0.9527655996909388
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.6278277368361038,0.5299714191546798,0.4797224750393038,0.32728451016338883,0.5843316707391207,0.43474241669935193,0.8545567827238891,0.4690639864758563,0.0,0.5347192104489209,0.0,0.35957892134831415,0.8721765009414462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.37681040026674767,0.32626248259188456,0.28128261701337415,0.7487721081578286,0.6066818804076238,0.9042622594978962,0.6219138260661787,0.0,0.0,0.0,0.35358856722536414,0.7869093103408741
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4199615935433542,0.26364214826889165,0.6210803424683432,0.6364960833247553,0.0,0.7520919867068394,0.559552543047819
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8440190577966776,0.0,0.0,0.3084051188358444,0.3238627249467768,0.5899068948396611,0.4164851208042492,0.6823173820616142,0.27639367250544833,0.7155511432272535,0.8218799321356896,0.0,0.3196598616394386,0.7493691462584351
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8274182300114074,0.0,0.0,0.0,0.0,0.7104612574249335,0.0,0.001643462948485996,0.10810019009515617,0.9538036603014436,0.9163607368801031,0.0,0.8013115594887951,0.7607299428974345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8794634264133937,0.9795475478291724,0.949993567901552,0.909082494526554,0.8862789275530312,0.041277909725257904,0.9575139967837688,0.17032019370073098,0.9723548137268002,0.9422820422222062,0.9636921697126745,0.9352664218701121,0.021017336708358356,0.8529483726885855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.7866659500345089,0.0,0.0,0.0,0.0,0.8860550239411041,0.0,0.4894167309134645,0.08520368485036155,0.6426329804119868,0.5795743231959563,0.0,0.8137025558934423,0.7534373707021689
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5850506393267154,0.49749994858349744,0.5972712074986339,0.49882402933484266,0.5375199584674843,0.6368200959653001,0.7977865743959526,0.5746971652906693,0.0,0.0,0.52309317059294,0.27634152611743723,0.8110490753322778
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.5152640836741728,0.4914958956718586,0.376614110039339,0.301081567550891,0.6659727734336679,0.18488033495215697,0.006032767254546522,0.11879698234599803,0.0,0.0,0.0,0.9817651761889733,0.9956614208501283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.5028543242525186,0.602573522636542,0.24147958416247306,0.0,0.0,0.0,0.4237398861719716,0.9587019669402911
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7867075345141559,0.7721036760834491,0.8098818908502261,0.8352390064620068,0.8536952409643683,0.2570184282510689,0.7876189336086508,0.4636769272544988,0.8062185337336072,0.5775895484705353,0.5769276086392202,0.7832710759394877,0.491494203151725,0.47665722144962164
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03297545663658058,0.05513976468412988,0.0,0.34937973869686123,0.0,0.9499474764918453,0.9178836208006941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.6516512039620524,0.7619692780772179,0.7831721478428336,0.7596283259711837,0.32557290481586626,0.8171933639841129,0.7257818168782413,0.7607320467137183,0.0,0.2583072396243046,0.7293292060221493,0.3436100175396256,0.7734714240090291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9897226555617527,0.8994672733830147,0.9886337536253733,0.900411085832884,0.014735732030726027,0.973355578926891,0.09878304947495306,0.9967366041891702,0.6124166300579729,0.6819916370012412,0.9797478105254314,0.012473655953561006,0.8583705129672958
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.47819165579380335,0.0,0.22744676710344497,0.0,0.8133519406437291,0.423081593704494,0.5397827381005398,0.23088487795781534,0.0,0.0,0.0,0.752352057775587,0.8885801609716576
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.3939325881433972,0.4189276658399984,0.475411014191,0.5178198508764676,0.5880698400204212,0.3229996937332958,0.7729262513613122,0.30715220489035616,0.6773227401104284,0.7979678461561233,0.0,0.2550636511863643,0.8304523921206135
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8512348048841724,0.673606171025204,0.8148349470283237,0.7080168576871314,0.8487002394708949,0.2778782477314378,0.7726855267110734,0.9148092790149717,0.7702481214448031,0.0,0.8068273855647737,0.6923510667860381,0.265991674434647,0.7401153393075453
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.647714385847376,0.621799316601812,0.6463033888116284,0.6779882625361433,0.4273436117984523,0.5371480445443341,0.7088122536820959,0.730605454257491,0.5737375626064718,0.7104044172616069,0.6436918506098899,0.23485343029886815,0.7869549519140489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.7050758767403094,0.6745216135380229,0.7203232414014246,0.5218310606300244,0.42027037970114833,0.8370058115275755,0.4435037334388307,0.8285929890578375,0.7962443074640899,0.5812602030995422,0.8303488021342683,0.8586501494512865,0.6828063475220552
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7867625854007494,0.0,0.327627687301977,0.36259019269840853,0.0,0.7714768722234909,0.09709566076716664,0.7729849041132753,0.09169475789494107,0.6489245141812703,0.5028102984932395,0.0,0.43515090039150867,0.5286342364662252
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.9231121070971485,0.9639159550021348,0.9862655967774135,0.881925266435641,0.08462001803671362,0.8579540998721282,0.40532902578674407,0.869633812174306,0.6674789565541193,0.6868358683154927,0.9205603759669344,0.06717875721569846,0.5126531517723967
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.9491203360284243,0.8862639384219043,0.9964480860072328,0.9528256907480833,0.06464154743759276,0.9426175811939802,0.19864404601605784,0.9746192398883169,0.678117644668457,0.8386561731445565,0.9597973381443163,0.04055169474919059,0.8553646598076639
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.865492698438657,0.8971910051985932,0.8182702948337465,0.8633260722153464,0.19626588214498653,0.8616391768037815,0.6960325743404272,0.8077937228663057,0.5788145599931598,0.4439964443188614,0.8959011225052382,0.9359568660180624,0.22248549177330176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.9022244694865819,0.954063048349218,0.9910293187948569,0.9165553681980201,0.09228093904390133,0.850541826558553,0.44090292307340234,0.8549776193627364,0.6566153920403303,0.6881860896806241,0.9138190097841676,0.06647336898458026,0.5131643998153524
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.734284543408764,0.6420468220854455,0.5581958476005366,0.6909309927668102,0.40189086390401746,0.6266953741073368,0.712769370270951,0.5557885171111575,0.5030605348086982,0.5284283668049057,0.8146101194344698,0.9563236977049542,0.562065134424296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7883464740172803,0.0,0.36919750674459945,0.3878549237372821,0.4554239957997425,0.647650124149555,0.24953094104539153,0.6071320862133296,0.207544223106982,0.7276097526057199,0.6181950753671349,0.0,0.13733584399060947,0.8215159558441899
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5949512372384209,0.2256958052533723,0.0,0.0,0.0,0.8034770573508359,0.6567798461183119
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.8688691201942229,0.9676288987392797,0.9171182262880895,0.966820432752334,0.9249658715964086,0.060936039642855516,0.9402967541052679,0.19645231367054455,0.9573861415998774,0.7880251548036379,0.8402898780055316,0.9770776723050552,0.011475371481329592,0.7739166260828847
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.6343146495393309,0.4804079627509054,0.3693797969368707,0.39338008024518833,0.5985969755298822,0.2527598328818832,0.31950448555505057,0.058664690963742695,0.0,0.3290446969968581,0.0,0.9732019783905397,0.8723088816139962
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.9904569279783122,0.9079443100642811,0.9828922459849935,0.8307894010603887,0.02320765592659708,0.9711303209725168,0.10883205806456012,0.9962159177395253,0.777219779158798,0.9072851814761236,0.9782654383043288,0.006960212188023569,0.8562303304428928
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.4322752271376845,0.2766198743058568,0.26267461770427436,0.23244128751554138,0.7986383202958522,0.14211010298311064,0.2649419456681113,0.12512522349195432,0.0,0.0,0.0,0.9730885132600842,0.991498807891675
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.923276017701831,0.1734982944766979,0.0,0.0,0.0,0.44732299627520944,0.6168104031728934
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.21281962529971665,0.1648777989486522,0.8663273389931946,0.08317612216389461,0.5016153891363473,0.08197104206064332,0.0,0.38260082669808837,0.0,0.5571993708864316,0.7462097067044374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.5105162582057357,0.35329656066671494,0.33527134508323925,0.3663627198742601,0.6934247581169282,0.45055014453724573,0.7123263387419648,0.5369507568813487,0.0,0.0,0.0,0.560649839579682,0.9734948295534775
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.31072408035557564,0.0,0.0,0.8667128071358189,0.09126141824050288,0.5389854646510863,0.12666030821129282,0.0,0.8451114692066655,0.0,0.5188705250721253,0.7733573737888237
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.2225767671674384,0.3502052508608733,0.48580191986185717,0.0,0.7315949357155448,0.0,0.5712692556522004,0.8668629790866119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.3793635174939892,0.728117492391426,0.4142371877763171,0.7832215554582974,0.290090193314586,0.0,0.36353470032168883,0.0,0.37916008831697096,0.8748924274159207
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9725665981037178,0.9721362002204663,0.9095933012287651,0.7793012206830463,0.6700353629300664,0.015355605781856248,0.9473706012956576,0.06287543275264593,0.9522927443031843,0.9900773624148972,0.9364572012810688,0.9423815311709444,0.10551963851313576,0.06406401179607536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.947500882754751,0.9942472731391889,0.9464219673659815,0.7016364447112023,0.042865902093656635,0.8856925468099844,0.18978373591106235,0.9494734953176668,0.5896486173551424,0.48202455546427775,0.9632487733650221,0.006232803530102419,0.5029918568769154
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.20815892492091495,0.4614029260465454,0.0,0.0,0.0,0.0,0.6630745854368834,0.5658575386310605
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.21919273502529876,0.844737326092772,0.08203146787567349,0.5333513177840172,0.0945402836441963,0.6304368975069397,0.5021446100731719,0.0,0.4821540935152788,0.527580335403027
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.6424040065276441,0.5284895319391771,0.6886938781501257,0.4753593952499701,0.48357792156512736,0.594650237724987,0.9532587529588552,0.5936316080208008,0.0,0.5276997726304027,0.0,0.835275797290471,0.5386554785734596
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9795401961550863,0.869329045989052,0.9090682907096227,0.9352209115078735,0.989049699042638,0.03984463133792162,0.8997602340751271,0.1372130498317311,0.8845277768270677,0.9915834359252331,0.6076370713222696,0.8344687797907766,0.9946402957481661,0.9740730928926258
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.6000221153338463,0.5891571380227543,0.45870562851328883,0.4914790082954843,0.5471927917763324,0.6299560072590973,0.6166206506397497,0.48149466144333075,0.0,0.0,0.0,0.12610989692652935,0.8659996593961359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.3789851134676574,0.2655163410761362,0.7509485254956066,0.10720879425367458,0.8929466806589493,0.09252868730919046,0.4684640306102225,0.5497342941822118,0.0,0.442598327552678,0.37054981648525664
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.41641028721839124,0.42124461089790866,0.5365709714285656,0.508699430784815,0.5773677402213826,0.7198334796683199,0.39146774998102163,0.7619693429761591,0.6779842617906507,0.9874592386224491,0.8417613121263018,0.9680098826805154,0.4938849964833242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.4337462473925165,0.32929936025849604,0.4796318879386293,0.4190754719775529,0.6387983343205471,0.1888728100823797,0.590879166805757,0.2536781561043737,0.0,0.34489918713965306,0.0,0.21637397111255657,0.8418909836524104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.6593561562602827,0.5435477716752455,0.6243888698670034,0.499390965704827,0.49851597298940653,0.7287052350737696,0.8333423771083823,0.5946158687237072,0.0,0.0,0.5173984900908163,0.6762822498507395,0.9858363434137472
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8174932753916019,0.0,0.5118999114523518,0.5808340699311104,0.46802134290028863,0.5567593598077987,0.21670196391941568,0.8662635486630152,0.08558390371225919,0.6879395439004752,0.5342453409589214,0.0,0.40788960773592253,0.4429997547466349
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.592824391611469,0.5027977766403664,0.3615771759472761,0.46908389492486063,0.5945000029469262,0.1825928561398292,0.7970197620867665,0.5351417495280781,0.49267315463823874,0.7984953488821772,0.0,0.31405179897286856,0.8539412808852701
