ID,Target
ID_QKBBlxbE,0.38421411159737434
ID_QKVkEggm,0.34423969601152304
ID_QKXbYGAp,0.5224334682290868
ID_QKfAIDOH,0.15116223680867874
ID_QKnUGEke,0.23942706253950158
ID_QKyLuxeG,0.29553012200736584
ID_QLpNjbls,0.5469959948684908
ID_QMVAxTQB,0.3016102466387109
ID_QMoLZUqg,0.25520006903743725
ID_QMrxRKhH,0.2545613309361505
ID_QMvYEIvG,0.5376333294493639
ID_QNikhfKl,0.785242074838222
ID_QNoBXpDz,0.2489859535298869
ID_QODpZuyR,0.2389294187821013
ID_QOYCdAgG,0.1913488202117239
ID_QOdDLTaK,0.1888734338638241
ID_QOkmCevP,0.2967710165469008
ID_QOorGMyR,0.6079592001072489
ID_QOseNbUa,0.6116833850940366
ID_QPJlPfsy,0.21118421473385873
ID_QPhYwpcb,0.37738280872086827
ID_QQODFTUb,0.21979468031074792
ID_QQPFXudl,0.21825148200147498
ID_QQourgTc,0.21693292746368292
ID_QRXIzsUy,0.40759014239192454
ID_QRxObKtQ,0.16849299630065678
ID_QSBMeypc,0.42899131886013286
ID_QSPmSOZy,0.42530683354981813
ID_QSWujDWa,0.19801615244496867
ID_QShieItk,0.2652914394453604
ID_QSoarqgF,0.34087454190024824
ID_QTVnimUA,0.2036152506673968
ID_QTkGYTIT,0.15308799731814873
ID_QTtgTOei,0.18296269226236392
ID_QULmLtsy,0.5705193804688158
ID_QUOiAZZl,0.15859636091728868
ID_QUQxHpXg,0.36454232682695287
ID_QUaUHMhI,0.1978663525903113
ID_QUgiuirU,0.6600133775793977
ID_QUqzoRSu,0.31426300037896066
ID_QUyNnNhz,0.21299443168495377
ID_QWHKrAKM,0.4914829795564951
ID_QXSDptvC,0.13589899336321615
ID_QXWUmulo,0.20877359502234888
ID_QXnFjIpa,0.21580691522833773
ID_QYMSQeId,0.19099157716112816
ID_QYYKIgfV,0.6253174216703724
ID_QYbZgGbY,0.6613198114837042
ID_QZKEhoxt,0.21941233825713774
ID_QZPJnRQq,0.31904697043488683
ID_QZWDeApV,0.17143163973082196
ID_QZYwYrbR,0.41336877433748037
ID_QaugBrki,0.24897971543162917
ID_QazdmMeg,0.6841436024619111
ID_QbDfoueR,0.5983477753508881
ID_QbRPnkEt,0.22050222217705512
ID_QbUWVlrJ,0.5227947132338432
ID_QboSOHnV,0.6415305202742378
ID_QbybfodH,0.1691866074442556
ID_QcQPRVYM,0.6008897074302458
ID_QcbNTrwm,0.21781162629578094
ID_QckDxFok,0.179835973408322
ID_QddDchlW,0.4036089860376818
ID_QduvXzMW,0.37031915624568756
ID_QeaXVMKx,0.5309312691019057
ID_QegmMSIt,0.20570592131686866
ID_QfPgPNDk,0.6266629779765264
ID_QfUMcZmz,0.2565152737136396
ID_QfUMksGp,0.23927532812992994
ID_QfnTCxlk,0.21335901273297803
ID_QgGKqIjm,0.2898797644955694
ID_QgQmcdXD,0.5692271762345497
ID_QhAZEjip,0.1543998358902311
ID_QhErUmRW,0.21501669280109934
ID_QhYOGcwA,0.2621722819116792
ID_QhdPqmnb,0.23380401537260775
ID_QhgNJYmy,0.24543374083951752
ID_QiTdwsbJ,0.6138478421405151
ID_QjGCFCxl,0.34320735952526565
ID_QjWgIRFN,0.5478530519597258
ID_QjohBAvb,0.232580076814951
ID_QjykdReB,0.20571717824127952
ID_QkEaFmCg,0.18413997983172872
ID_QkYYUTVk,0.22473798974106893
ID_QkwpIZML,0.6818562950021849
ID_QmRICdQg,0.22088538348583925
ID_QmoxMwxi,0.4101565345708208
ID_QnQOstqi,0.19906708075684484
ID_QnRWsyeU,0.1818138331091745
ID_QnaXFAHn,0.14285912872286774
ID_QneoLmai,0.6525448495072798
ID_QpFAEEBb,0.17723327380705842
ID_QpjToefp,0.5949839868362659
ID_QqrYCpyB,0.5341003810705627
ID_QrGXseHi,0.1632426730430325
ID_QrQxUQRT,0.2366379071309129
ID_QrbfPDSz,0.15663014730898203
ID_QrgaEfiM,0.25801020537725866
ID_QrspvlFo,0.16304315145810702
ID_QrtAJIXW,0.19337781782207009
ID_QsVlEtXQ,0.21472184308621448
ID_QsXqBLUK,0.1879090636304787
ID_QseaxGkK,0.21771871612096955
ID_QtaebKcn,0.24727544128562523
ID_QtmYrPMY,0.5280520437404987
ID_QtuAFJCl,0.41183799535892573
ID_QvWeNYEm,0.26198000159365165
ID_QvcSsFxW,0.24310717653197603
ID_QvmMPjib,0.3647932784273319
ID_QwDoCRBM,0.7283706920062092
ID_QwGQccmp,0.22192377054089102
ID_QwKjpPqb,0.15928220070902682
ID_QwisplXx,0.14349272747390587
ID_QxUjmsmw,0.18714292740958344
ID_QxksQTdl,0.4219619063265645
ID_QxmNRAPe,0.29433747687977824
ID_QzOqzEQw,0.1811397075745
ID_QzdJeWFA,0.15403690852965024
ID_RAKiKZyv,0.4576544333220965
ID_RARCBQEc,0.1634730042017481
ID_RASWPAem,0.4869292103214427
ID_RASevIlX,0.1959774068152603
ID_RAfJOTsf,0.23802449032491607
ID_RAfjHeCm,0.7342072055821143
ID_RBJvboEn,0.21455284788315057
ID_RBSvmcdB,0.27560009372866673
ID_RCFaszfB,0.13309979110137288
ID_RCWNRaqf,0.19375768917514433
ID_RCidVGWl,0.16177401150741214
ID_RDekyxZh,0.619726658321123
ID_RDjttKUT,0.44891195264548645
ID_REAwaPwf,0.16977311072185602
ID_RFXHgEAs,0.6152199364685824
ID_RGiGwqrW,0.17722188135344988
ID_RGlhaDBx,0.6389842107771846
ID_RGwmBgsd,0.1791254450141265
ID_RHnMurtS,0.20504929890010248
ID_RIfTKvez,0.22237014161911076
ID_RJLtGawz,0.5769054412958325
ID_RJpTyWAU,0.25457711671002037
ID_RLrmISWq,0.22034117881931797
ID_ROLDVFJX,0.2319285699310715
ID_ROfXwCBy,0.2776510745969235
ID_ROhrOGOV,0.250464196647861
ID_ROsLfDXL,0.18007205901936485
ID_RPCwtxga,0.5264452086134346
ID_RPMUUeJr,0.2347468819896205
ID_RPwUfMLX,0.1898083534501741
ID_RQWVvkrs,0.2230680471581123
ID_RQXjDsFH,0.5582288693660536
ID_RQtNssEt,0.6719439272904951
ID_RRVKefnR,0.5259983473798575
ID_RRVscdpP,0.6592044883072743
ID_RRaHTNkO,0.20375558474478805
ID_RRmVlgfr,0.2809144509060062
ID_RSJzAMvz,0.6794858821022325
ID_RSaOxRlK,0.535020286807439
ID_RSrFppKJ,0.6436226251016135
ID_RTRSKxoE,0.3529654290630625
ID_RTYLUHUb,0.6299253427403892
ID_RTYYHLEA,0.19061967501574156
ID_RTuLtjqR,0.5141065803844065
ID_RTuSVJra,0.4223797923168272
ID_RUqvxKzY,0.1846146884840136
ID_RVczisrj,0.26363267331601337
ID_RWCGuGZn,0.20829936422968842
ID_RWwIKSQr,0.17786007265208978
ID_RXESaCwi,0.291079237656959
ID_RXUwATsq,0.5835037856250205
ID_RXgaskLW,0.2038918978528083
ID_RYOthQxx,0.41401788658617245
ID_RYbNnnSG,0.553055753891555
ID_RZXBtGui,0.4672381229510701
ID_RZZaZFJg,0.19940020224758698
ID_RaVnHPnv,0.3642715362754253
ID_RbDIacwP,0.6011648569856077
ID_RbcUwsmD,0.23951259014340445
ID_RbknGbzH,0.13950984175873135
ID_RblbHDzs,0.3483475113409843
ID_RcEXRKbL,0.17797039053496513
ID_RcMwIqOn,0.1286238517717153
ID_RcQccsZl,0.6508036560426439
ID_RcUBEiFS,0.2759635207424241
ID_RciNdZMe,0.220385833490351
ID_RcmvuYFY,0.5073762345417511
ID_RcxmWQwS,0.6579109128278275
ID_RdmINmYK,0.2812196715267728
ID_ReFXQsvR,0.1759089734276213
ID_ReHkJHQe,0.250539837656703
ID_ReTnVtyK,0.1768094391876171
ID_RfKRvhGm,0.5914724884271025
ID_RfSqXVlB,0.2321553111957222
ID_RftFefwB,0.27514771237629965
ID_RguXFhhg,0.16417863038434716
ID_RhKEnczP,0.23872647826713367
ID_RhfpIpvb,0.24460069299319792
ID_RiectCpK,0.3680436303007745
ID_RjSvaLEV,0.6489279300083347
ID_RjcUJOGx,0.37727165368379745
ID_RkiNvBPc,0.1815822996444074
ID_RkoYiYoN,0.21872270043285086
ID_RkxfwcQm,0.15154728083927835
ID_RlCGlpqC,0.6006263859631216
ID_RlLkPvmL,0.22595995040744588
ID_RlPrjymq,0.18941281534944326
ID_RmZKUYWL,0.6279436484427021
ID_RmeOGyaa,0.25989550862153477
ID_RmpqucsX,0.24991299852959936
ID_RmuMqidm,0.2614915537145173
ID_RnMqgoGN,0.29457320028098377
ID_RnOBlFUi,0.26971598625590926
ID_RnudzJiV,0.43980491968461005
ID_RoVkpCiP,0.7316651203436257
ID_RogOPBOw,0.590397395153015
ID_RpStydZq,0.25140334013409615
ID_RqMpEoWT,0.2065053699726434
ID_RqRIlkSm,0.27310573489987766
ID_RqSpnSEE,0.566176536607447
ID_RsiWCnUz,0.1921121816384557
ID_RtPfWxJX,0.18352051973170067
ID_RtPrOVwi,0.31236904089893713
ID_RtzsTOwA,0.2193685125766164
ID_RuNWPaId,0.1854108017602049
ID_RvhcmqlB,0.22112843784660213
ID_RwiUtLAT,0.21056703791783024
ID_RwmwvvRB,0.2652081615240066
ID_RxCTQifX,0.18575150539771582
ID_RxEbemZV,0.4001418165045939
ID_RxUaLiSi,0.6472613484086172
ID_RyFtXLDJ,0.24237681709807482
ID_RyskFkHA,0.47778519074028225
ID_RzOKRzXp,0.16421300430850172
ID_RzQelVUq,0.662523777125666
ID_RzSsSfzt,0.22419544036813174
ID_SAwxCEAc,0.23158422048181496
ID_SBYBxdSa,0.6762023690064282
ID_SBvtOwpX,0.6142173570189058
ID_SCLYwIlX,0.3955556975482268
ID_SCOMiNXY,0.17757474167983972
ID_SCPUHaUb,0.6097476224121543
ID_SCmvGvpV,0.3750285425446023
ID_SCrlOstm,0.20962654817549603
ID_SDRhdUjE,0.14972521072206094
ID_SDfRRRkM,0.2623306425379126
ID_SEQvTsQD,0.17662024533407278
ID_SEvbfZVW,0.28316697558227055
ID_SFNLIDiX,0.7099326128926828
ID_SFpViWAy,0.5646382464410042
ID_SGAhldtt,0.286195368592451
ID_SGINOURw,0.19036701058740468
ID_SGdoUbBq,0.5322325142584224
ID_SHAMRBsx,0.17471108907782715
ID_SHiJKLwE,0.5200651152974072
ID_SHnvOPWJ,0.6111531560368861
ID_SIqWefiv,0.20200701012958447
ID_SIrWdLxO,0.17120515946034914
ID_SIwEqiYf,0.14533288150034313
ID_SJNpJKKh,0.3652633363204572
ID_SKtcSmiS,0.2466945139622275
ID_SLTJdqiH,0.20233390908288035
ID_SLUhYcAZ,0.1521126074059978
ID_SLdFKNpw,0.1259409325581507
ID_SLlrFHKm,0.1904677866868357
ID_SMeIUCti,0.22064897699964464
ID_SMlvZyaa,0.18008309222134783
ID_SNiQAHaK,0.19649737960812746
ID_SOazZuMp,0.24678974493776754
ID_SOqbqxVf,0.18764179469686948
ID_SOsAFlpj,0.19259671219222152
ID_SOxlfEka,0.38603176026133357
ID_SOzJpGBv,0.22141219537403184
ID_SPFUBHVH,0.6260523619454387
ID_SPpMjrZs,0.2811246990878891
ID_SQDTlfrz,0.25023824350902335
ID_SQVtJfDQ,0.27999543564781537
ID_SREMDZnK,0.37452419844962603
ID_SSMlkLqS,0.5793769243161005
ID_SSSkEbBD,0.5152641576680826
ID_SSlKokMM,0.17123700207535014
ID_STLPzDVP,0.17614066450825377
ID_STlGMvqb,0.18614481438420266
ID_SVMnydeN,0.17240158529738142
ID_SVcRsMmM,0.22957171217589614
ID_SWFmaRil,0.2037571822856233
ID_SWQZLbMr,0.20342114930607808
ID_SWZFpVLM,0.1915266901973492
ID_SWkHUADU,0.3258269559420327
ID_SWtGkcsM,0.26120889628513955
ID_SWyvmmiU,0.20761115879133246
ID_SXCQvEFh,0.331687564944644
ID_SXooetjK,0.1750829360649349
ID_SXpLNnEN,0.23181254464923526
ID_SXwRkgVf,0.18700283845110607
ID_SXxkqGRZ,0.49390048494641886
ID_SYFYyvZr,0.1784461075022657
ID_SYMpNrUe,0.17459391514777228
ID_SYatrFXC,0.6668272619332021
ID_SZQhOckS,0.26189417295482464
ID_SZrBbCPN,0.248108089418181
ID_SafJeRtb,0.5013076617706578
ID_SaufQmNs,0.23777084537832174
ID_SbAoKRCZ,0.48636569704726734
ID_SbMydhOf,0.41171506069089353
ID_SbqZeDsx,0.23463951842251302
ID_ScOaRggj,0.19865110275168568
ID_ScVJzMWy,0.18926456168689226
ID_SdUEshQP,0.6127924469879779
ID_SddefMCc,0.2195975490758074
ID_SdgcWVnl,0.22406673203018612
ID_SdlYmkWa,0.26223997026042917
ID_SeJvYhFj,0.4108122880228513
ID_SeQrpIyN,0.33591347454146403
ID_SfEWdmdv,0.17583670190954032
ID_SfKzFdmh,0.2083467720874149
ID_SfSDDSsG,0.2541433263682443
ID_SfTbRpeA,0.2516994268630298
ID_SfVOSKLF,0.1750522222458472
ID_SfeuyEUl,0.19308210597054098
ID_SfslvGeJ,0.5483953158273435
ID_SgAVToxo,0.326018344205626
ID_SgIySUhB,0.18053979031389328
ID_SgWLWgiW,0.29308275532875583
ID_SgXrwEbK,0.17332431597856696
ID_SgYjRoYt,0.25122113344572006
ID_SgcZwttS,0.27193123430029986
ID_SglliJIU,0.5602557473502997
ID_SgnYjRiY,0.4480509884361594
ID_ShkmBeaq,0.6588796508741528
ID_ShvRzsnV,0.6118413469290983
ID_SiKEsaYS,0.1504419573401484
ID_SjeudILk,0.21370085697745678
ID_SkazXKRy,0.6322401484442195
ID_SlpCabIM,0.6147239324677244
ID_SltBWgrN,0.5752877907173531
ID_SltjBreo,0.2296454425403272
ID_SmJwimcC,0.20503719947490856
ID_SmUwvprc,0.5782456584752222
ID_SmgYbKHH,0.23073549079366815
ID_SmqNknTF,0.7082439328795962
ID_SmqZbwkC,0.4254907249214573
ID_SnhpGeBS,0.21931616858854303
ID_SnpRFkdt,0.26237533351897585
ID_SoSKLkwh,0.1970723189356799
ID_SoqNpxcv,0.20248833115812115
ID_SpHnwTPy,0.19612541304322745
ID_SpJhhnzi,0.1793982683343573
ID_SpyVnGgF,0.1778169581643992
ID_SqGWLRPn,0.6052820857661885
ID_SqLGAtDm,0.19692185268946646
ID_SqTDJOvn,0.20760427174847118
ID_SqZwcNQC,0.21570294731519138
ID_SrLMHida,0.7015254063922114
ID_SrPpJUek,0.1942592302416218
ID_Srehiwfq,0.1762439378921136
ID_SrfTrouk,0.6234778106141139
ID_SrfeAntF,0.26099592787559933
ID_SsUHNeAF,0.2001680930460235
ID_StShJhRS,0.19962995160540464
ID_StTjkeBa,0.20966509083669987
ID_StspELsH,0.6001159581731467
ID_SttdvFuz,0.31044566070243274
ID_SuoXROoe,0.21502326589085669
ID_SvIDmnpA,0.6463352540472102
ID_SvLhgCcW,0.22541308246318636
ID_SvdAoMUl,0.5681635621529668
ID_SvpStjSF,0.17687041433307532
ID_SvpkTXWN,0.62145752766391
ID_SvuHnsFi,0.19844317613591517
ID_SwRugvtn,0.5362483373613918
ID_SxZcqGHm,0.24272343506968563
ID_SxZftyrb,0.7037118143438924
ID_SxoxyDcu,0.4320504412613698
ID_SxqHNBdG,0.21244035508735726
ID_SxrTkqyl,0.669157433633152
ID_SyUzbAnd,0.5908399306250187
ID_SyVrlMRH,0.2905413385810379
ID_SymEuetz,0.1922568758112852
ID_SzPjpbRK,0.2724217810648171
ID_SzUwzBZn,0.21415762862206122
ID_SzcSWXRb,0.5464447242503592
ID_SzeAOmcU,0.19787461663711245
ID_SztZnvrI,0.1742454655641456
ID_SzzpDzzK,0.30161560922983777
ID_TAZMQVHc,0.35986267163650487
ID_TAhyxGbP,0.5124198712217308
ID_TAqalTsp,0.3009595575389857
ID_TBWYsekA,0.38036221222170186
ID_TBcAjuDn,0.6285806194599685
ID_TBfnqZVZ,0.20843219337065513
ID_TCUotpfb,0.2288549274844605
ID_TCsVjUtJ,0.21522277426070238
ID_TDbIOoHc,0.48093910311107757
ID_TEclTyhE,0.353243982485998
ID_TEtnAxTi,0.24581514812536004
ID_TGmNpfVP,0.21635173070208413
ID_THjNuRiQ,0.18057399481845976
ID_TIMewbfP,0.2650621202913662
ID_TIiRUfiN,0.28059349266922673
ID_TJfXrmEt,0.1769722190882207
ID_TJwsYFJA,0.26073359591256023
ID_TKJvxTuG,0.16062835527672076
ID_TLKCgzOx,0.48407673636029624
ID_TLsNIoTI,0.5072657520510911
ID_TMsxIGUp,0.5423915234947382
ID_TNFrvMFR,0.243885060866352
ID_TNKbOKKs,0.31382268361719134
ID_TNOtgnnL,0.23399272721992243
ID_TNPKtaya,0.1935401694126279
ID_TNjIzuSb,0.7333588288948204
ID_TNkBLaBQ,0.6319020927664325
ID_TNqrwcnO,0.5163145456515039
ID_TNygbpkC,0.628105219691631
ID_TOFwmDXi,0.2024718428884901
ID_TOIVrRbt,0.41158166045987354
ID_TOKSHzpj,0.17738300766752896
ID_TOgJKDqR,0.21785381028986284
ID_TOuxuMZg,0.188867640318204
ID_TOvUZhIP,0.42264759996897927
ID_TPZpNVSE,0.2778191763061393
ID_TPlGaRkl,0.1950377403698978
ID_TPoTAYWt,0.13792994125997865
ID_TPxQmBtl,0.17761786607042834
ID_TQoeLrbh,0.43405749306709474
ID_TQvXVcea,0.6551418271108342
ID_TSADLPHF,0.3426658171920419
ID_TSYUtMVG,0.13845726162675084
ID_TSYgNGig,0.27472827846147146
ID_TSdGHwDA,0.19864194763547763
ID_TSlqrGZw,0.6078488674086742
ID_TTOyZpcA,0.35967971105752844
ID_TUJVTzNV,0.2192293715770659
ID_TUpawzSk,0.20702896889817
ID_TVjWJlZO,0.18631732330881867
ID_TVsoOsWf,0.6104129433886317
ID_TWEXudPa,0.21773659181929178
ID_TXAdusNs,0.4831251718754788
ID_TXKfWReQ,0.36763355479178955
ID_TXuQBCaQ,0.3957946352455003
ID_TYJXbDPS,0.18999405708018222
ID_TYOnyirN,0.19495431879576455
ID_TZUfAsRO,0.33663110056760787
ID_TZdkzPVi,0.46123989976580937
ID_TZmiRuTu,0.17775059183905836
ID_TaHMovog,0.46338744072513754
ID_TaIIxmkH,0.4513342143993838
ID_TaRfjGHG,0.1783646481377936
ID_TaUDhWDg,0.237207048309399
ID_TaXKsHhi,0.4807634064406492
ID_TaebxyIS,0.5127359887733216
ID_TbFkIYNm,0.21309926043024396
ID_TbOzlEPg,0.18126815407612262
ID_TcIfhpQy,0.6676829406331779
ID_TcfuZPbX,0.20522932733630825
ID_TdJUWGDR,0.571804349404391
ID_TdMWGSbI,0.27230831911729786
ID_TdNPvbxx,0.16663261049457462
ID_TdZSGqAk,0.1943175783686165
ID_TdfTZgRy,0.5690454834514259
ID_TdgXUxel,0.258575471273805
ID_TdlCXIOZ,0.4782761142710027
ID_TeEEHrKo,0.20358295126752485
ID_TeMeDsxp,0.1992265365640929
ID_TeOSzWoS,0.2702523290719473
ID_TehCekRV,0.15300414798133974
ID_TeqEIlcc,0.26751273310381224
ID_TfEPTOvw,0.38032842743532597
ID_TfXUPYbj,0.4765693738715003
ID_TfXwrLzO,0.23055752796017281
ID_TfYIDJAz,0.2079411912154931
ID_TfrdLgvY,0.1975938264797717
ID_TfzkkbBF,0.17191040210458167
ID_TgJcnLnZ,0.19019468269331824
ID_TgdYdlAL,0.25920901282494996
ID_TgnndAma,0.17468027907295755
ID_TgwceiNC,0.600759635873976
ID_ThAChcNt,0.3860237633067801
ID_ThISAZnf,0.4664855123875962
ID_ThWQYqXx,0.7372615193390538
ID_ThXudbTW,0.5618645613139381
ID_TiTwOQVP,0.6281756748923859
ID_TiiBdVai,0.26055210650375943
ID_TikLUAaJ,0.5785887468296418
ID_TipLZrBg,0.17380073782103295
ID_TizHEsgn,0.1971190196125864
ID_TjGfZJyz,0.29307951319343556
ID_TjJkIJZk,0.16121922076171463
ID_TjwiJDcH,0.4406836539846822
ID_TjxGGGBH,0.6352715455287783
ID_TkFnUTHK,0.17896987061347736
ID_TkTbgZgN,0.13657520430094697
ID_TktdRycz,0.208778100078927
ID_TlUoqVEr,0.306417952199897
ID_TltwmgST,0.6580463401958926
ID_TmTSHkkc,0.5219324843816329
ID_TmwGiqfu,0.22081901997386533
ID_TnwYfzDV,0.5850592128829186
ID_ToCSQUAi,0.37352023677628
ID_TovgxFgc,0.18409725949802008
ID_TpOCLXNS,0.5234541152923959
ID_TpOgBiVM,0.19383104541842341
ID_TpYRCZFR,0.4786291329427904
ID_TpkoPYSg,0.17738300844079102
ID_TqVGKtxc,0.39723008016192957
ID_TqVlXnZZ,0.3329972017571675
ID_TqYFvnDb,0.25088304322973787
ID_TrSfkJFG,0.25894355101205246
ID_TraBLtTQ,0.1785603781275641
ID_TrbhTATI,0.22001167747217204
ID_TrclTCMX,0.17996558353436848
ID_TretSPIa,0.2055079482925967
ID_TszEJOvU,0.37946705291263255
ID_TtBkxlBc,0.15348172269370414
ID_TtFyYvlO,0.19849497051112663
ID_TthkhMBZ,0.17946863402876584
ID_TuJsGDaf,0.6894266611814913
ID_TvBGTSAA,0.13960243930086824
ID_TvIpXOfy,0.2677314227999664
ID_TvRezXlL,0.20325151861272203
ID_TveDswJY,0.16656518379079682
ID_TwVmZinp,0.18648922245150584
ID_TwmkAMRf,0.5929403317813398
ID_TxSgeBCH,0.6470860673000125
ID_TxdFgqhS,0.5076843230802411
ID_TxhIvUtT,0.1997976130721244
ID_TxjnPtox,0.22550617093045275
ID_TxoEzzwK,0.20660058387855482
ID_TxopnPBs,0.19519745544256106
ID_TxxqPhCu,0.68554719925798
ID_TxyYGlLc,0.384792454575525
ID_TyACFVEn,0.4288025886442826
ID_TyCcrNEO,0.5856521389957072
ID_TyDgiqoc,0.5715452001583261
ID_TyYFUqpJ,0.34050349896798177
ID_TyZvmExU,0.3603073532252679
ID_TywvmwIy,0.21160925535361458
ID_TzfQJXKp,0.24884704461576365
ID_Tzfpdnyo,0.5968661835440675
ID_TzijOWdp,0.5295588868544219
ID_TzxCBJTL,0.2669568159971535
ID_UAGDGarw,0.2215041605149335
ID_UAepsIfo,0.2055756251315036
ID_UAkaxecy,0.17361092605444656
ID_UBClLtGz,0.1949366530743878
ID_UBRWRmGt,0.19679568527957286
ID_UByxZcOP,0.6561182777830623
ID_UCNPekDg,0.6743556174050837
ID_UCWgVlhd,0.3084812025846177
ID_UCXaPTpy,0.14318741098405552
ID_UCcXOVWc,0.5833516698380474
ID_UDMjlJfS,0.13297717041147947
ID_UDNedAdS,0.22441476519386588
ID_UDYKsKfB,0.5988740164361488
ID_UDzrTmRO,0.18498057369606705
ID_UECxtcfE,0.5909406824237391
ID_UEwnUSut,0.16471755637814403
ID_UFPrKLEB,0.22456681470120085
ID_UFjxfAvD,0.16766491134409228
ID_UGDaIdbS,0.4407091876288723
ID_UGoQoxvA,0.4619668373007009
ID_UGwVylYv,0.21926630639362923
ID_UHIwPPof,0.17449298455227463
ID_UHrnRWxC,0.5634782668742202
ID_UIPZPgWK,0.4100355595711732
ID_UIQFLZPZ,0.43274126542073227
ID_UIRsmhay,0.21748987655217383
ID_UIjwFume,0.5939579264678395
ID_UIoqlwiK,0.24343129081766102
ID_UJRpMMru,0.21821760747177693
ID_UJhmLhYu,0.3193848062636143
ID_UKbavtnE,0.4939065055969557
ID_ULBtsgct,0.5966777867536786
ID_ULlYWbye,0.1470763973120938
ID_ULwxtVIe,0.49622077112859964
ID_UMHrDBEO,0.19949452026536535
ID_UMPrQNSg,0.21506269787611493
ID_UMSyJfXq,0.5726104508139501
ID_UNJmLYNb,0.4006776737166864
ID_UNSEXHrI,0.19093656766650458
ID_UNVtJiwa,0.14089116425327736
ID_UNpNkFMz,0.249154664281768
ID_UPBPxcpQ,0.5029672309910866
ID_UPbpVrqF,0.4753695111854069
ID_UPwCmdPs,0.5156744388387785
ID_UQZfyKFo,0.1779080160364853
ID_UQdfQXtb,0.1348454666456693
ID_UQrhFisz,0.3200592880006054
ID_URAkyUUN,0.2223009152203304
ID_URcRwcwZ,0.5188511663658602
ID_URtBeCiu,0.5574272828725955
ID_URzSdXCi,0.6335168706688801
ID_USFKhsON,0.3597933780336815
ID_USXjlBGX,0.30190278564975204
ID_USfsEUvr,0.6148489591504893
ID_UTCooPXx,0.27673615906359156
ID_UTQnILby,0.32413258480493146
ID_UUTovSjT,0.3579665735556824
ID_UUbgHKSG,0.6148525707599515
ID_UUdYnPxJ,0.449314587412559
ID_UVQpFAwC,0.33537583242325963
ID_UVSekfQv,0.2243571490130773
ID_UWEBsmQw,0.26461799887039594
ID_UWeVhBOu,0.2706602184693344
ID_UWopGIFH,0.22092454217980872
ID_UXcJFBZq,0.6234260643787539
ID_UYWXpnTE,0.3563029314266148
ID_UZGjmZJU,0.534367216365905
ID_UZoYCjDo,0.18035194908177174
ID_UZyLdxwO,0.572779581194299
ID_Uahbfjfa,0.19248894016642543
ID_UaoDMwnS,0.18271526556144618
ID_UbaFxhFq,0.2497326382413707
ID_UbjPpUJU,0.17746767853272338
ID_UciolCoA,0.44959734774668814
ID_UczsFpjf,0.592188166219392
ID_UdIMfHJT,0.1732273318615518
ID_UdzZfYSA,0.18146397478761048
ID_UeRbHaJi,0.407362452822141
ID_UejxVcLO,0.17657873966956528
ID_UeziTtHe,0.21015521136936927
ID_UfSNeoZu,0.18500648574360262
ID_UfcXluOs,0.6419103195401157
ID_UfuUOqCp,0.16980256021755274
ID_UgEQNYnj,0.31778892880417314
ID_UgGbFSFh,0.20097479034595564
ID_UgkAAWnq,0.22088935449691247
ID_UgllUiGr,0.30886336890440924
ID_UgxFHtip,0.20437114227484235
ID_UhCxwlLH,0.6866389484296443
ID_UhHEifrs,0.3385842349745106
ID_UhbHnjPf,0.2283608614188885
ID_Uhbbvhrq,0.22224046022613822
ID_UhvAZBIb,0.3133693749311274
ID_UhwQkDQQ,0.20142040378277878
ID_UiFwjQxj,0.5258437374935534
ID_UiLImERi,0.40739736009487587
ID_UiROorZm,0.45875012546553096
ID_Uiezddno,0.19995280366090556
ID_UimCJvAc,0.42590648445492196
ID_UjHyAPin,0.6186350853694578
ID_UjMvoonM,0.4295236502975843
ID_UjPyzqOf,0.13264790822075873
ID_UjSDgIJf,0.5560097081048353
ID_UjVLNImx,0.30332766833132596
ID_UjaDkarO,0.17524887621672763
ID_UkVSPFtH,0.2407894145337383
ID_UlIZtxuy,0.19556803852794716
ID_UlOLNaia,0.14610017957985294
ID_UlPRfnEx,0.4941564097784221
ID_UlZLXjTc,0.19708182387971862
ID_UmBKwycE,0.2876485054343028
ID_UmRugsQP,0.31341331862936256
ID_UmfQIPxP,0.3812177834190515
ID_UmgqsKXj,0.2847837443121407
ID_UnmkMBTF,0.20736276290468242
ID_UnreccnY,0.1875247946111705
ID_UnyvqZAO,0.2659399324854209
ID_UoTpnpyM,0.20749588229395183
ID_UoahjaAy,0.24201234749952624
ID_UotIcGaQ,0.36500472833730313
ID_UowymSaJ,0.4950524526674722
ID_UowzMfxt,0.32072551351287243
ID_UpLJGPqd,0.21075680635669106
ID_UpzPnMOu,0.18213119727640342
ID_UqUEiuof,0.218519046669048
ID_Uqelpylj,0.4310852586570742
ID_UrIfDmfs,0.6298566815532587
ID_UrRHRYbc,0.26303891178850747
ID_UrfpAbLe,0.18279031183937916
ID_UsBANppc,0.18732523356740718
ID_UsWZGAUf,0.4724509194257167
ID_UsXNeOIu,0.21480949440585717
ID_UsbHwAct,0.6057681877827964
ID_UsjLKeFN,0.1703949610279179
ID_UsqcMTHN,0.3631459027288925
ID_UtPoneTz,0.4077411457582154
ID_UtQGchuA,0.20075012713630103
ID_UuTCdngL,0.6939628454538063
ID_UuTbPwcQ,0.31506355757445786
ID_UucxPwLu,0.48524782999086946
ID_UvsdZlic,0.31450805568731366
ID_UwJKmYZB,0.13975242688047396
